sigma_spot,sigma_offset,option_type,S0,n_t,lattice_option_value,pde_option_value,lsm_option_value,lattice_exercise_value,pde_exercise_value,lsm_exercise_value,lattice_continuation_value,pde_continuation_value,lsm_continuation_value,lattice_exercise_premium,pde_exercise_premium,lsm_exercise_premium,lattice_time_sec,pde_time_sec,lsm_time_sec
0.2,0.0,call,50.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06672558304853737,0.12974674999713898,0.03782500000670552
0.2,0.0,call,60.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06500183301977813,0.12704337493050843,0.03659008303657174
0.2,0.0,call,70.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06593912502285093,0.12615529203321785,0.03809958300553262
0.2,0.0,call,80.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06446187500841916,0.12657695799134672,0.03832425002474338
0.2,0.0,call,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06478129199240357,0.12694129103329033,0.03786308306735009
0.2,0.0,call,100.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644773340318352,0.12602420803159475,0.03817304200492799
0.2,0.0,call,110.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06441366602666676,0.12634229089599103,0.0366204580059275
0.2,0.0,call,120.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06450774997938424,0.12770233303308487,0.041230999981053174
0.2,0.0,call,130.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06851995794568211,0.12613366602454334,0.03777024999726564
0.2,0.0,call,140.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06446358293760568,0.12597375002223998,0.03678783297073096
0.2,0.0,call,150.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06421420897822827,0.12871791701763868,0.040207792073488235
0.2,0.0,put,50.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07091570796910673,0.12690520798787475,0.035747624933719635
0.2,0.0,put,60.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06622666702605784,0.13070999993942678,0.037373666069470346
