sigma_spot,sigma_offset,option_type,avg_abs_err_option_lattice_pde,avg_abs_err_option_lattice_lsm,avg_abs_err_option_pde_lsm,avg_abs_err_cont_lattice_pde,avg_abs_err_cont_lattice_lsm,avg_abs_err_cont_pde_lsm,avg_abs_err_premium_lattice_pde,avg_abs_err_premium_lattice_lsm,avg_abs_err_premium_pde_lsm,avg_time_lattice_sec,avg_time_pde_sec,avg_time_lsm_sec,lattice_zero_left,lattice_zero_right,pde_zero_left,pde_zero_right,lsm_zero_left,lsm_zero_right
0.2,0.0,call,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06482354164208201,0.12642865526405248,0.0375140794468197,90.0,100.0,90.0,100.0,90.0,100.0
0.2,0.0,put,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06464365517339585,0.12631943180564453,0.03780506801029498,90.0,100.0,90.0,100.0,90.0,100.0
0.2,0.1,call,0.016477278418308646,2.6493958542191234e-16,0.01647727841830887,0.01589560330715323,0.0003808466637879858,0.015546348774279583,0.0008297806455334016,0.0003808466637879858,0.0012106273093213874,0.06459509838499468,0.14062492800241505,0.055696124930612066,,,,,,
0.2,0.1,put,0.016477278418312365,2.62416351275037e-16,0.016477278418312345,0.015895603307156177,0.00038084666378957165,0.015546348774280617,0.0008297806455351224,0.00038084666378957165,0.001210627309324694,0.0648727840743959,0.1412526060911742,0.05606707563327456,,,,,,
0.2,0.2,call,0.02690848480374615,1.0193865953376437e-15,0.02690848480374628,0.026182043100348714,0.0005836902481190256,0.02563568894295044,0.001027898943528757,0.0005836902481190256,0.0016024805082370203,0.0649971781743013,0.1417454999278892,0.0550965188938955,,,,,,
0.2,0.2,put,0.02690848480373936,9.891077855751394e-16,0.026908484803740185,0.026182043100349276,0.0005836902481167043,0.025635688942950822,0.0010278989435197642,0.0005836902481167043,0.0016024805082278054,0.0655663294442506,0.14219212871764533,0.05556383692998101,,,,,,
0.25,0.0,call,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646085982655429,0.12610301884441552,0.03800689399411732,90.0,100.0,90.0,100.0,90.0,100.0
0.25,0.0,put,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06476484855044294,0.12628223866605284,0.038463215830481866,90.0,100.0,90.0,100.0,90.0,100.0
0.25,0.1,call,0.016477278418308646,2.6493958542191234e-16,0.01647727841830887,0.01542818362125703,0.0005220805269487452,0.014935283953571986,0.0015171272101000366,0.0005220805269487452,0.0019508493774358612,0.06579036001031371,0.14121703026731583,0.05651540545196357,,,,,,
0.25,0.1,put,0.016477278418312365,2.62416351275037e-16,0.016477278418312345,0.015428183621254032,0.0005220805269461552,0.014935283953572954,0.001517127210106728,0.0005220805269461552,0.001950849377438832,0.0648343181872571,0.14106313999615272,0.056893594838170844,,,,,,
0.25,0.2,call,0.02690848480374615,1.0193865953376437e-15,0.02690848480374628,0.02547792765206871,0.0008246204166274731,0.024721370109065176,0.0018841895504055704,0.0008246204166274731,0.002651336552673719,0.06486272719815712,0.14185372347393158,0.05606074245985259,,,,,,
0.25,0.2,put,0.02690848480373936,9.891077855751394e-16,0.026908484803740185,0.025477927652069386,0.0008246204166296532,0.024721370109064802,0.0018841895503974354,0.0008246204166296532,0.0026513365526653417,0.06478354163383218,0.14160355663096363,0.0564631023126739,,,,,,
0.3,0.0,call,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06489305675495416,0.12618954917839306,0.03885417437942868,90.0,100.0,90.0,100.0,90.0,100.0
0.3,0.0,put,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06484419691630385,0.1262199848001315,0.0391758447195488,90.0,100.0,90.0,100.0,90.0,100.0
0.3,0.1,call,0.016999930256165665,2.6493958542191234e-16,0.01699993025616589,0.015341043670547535,0.0007062043068019772,0.014703938254617814,0.0030596331411366184,0.0007062043068019772,0.003394681039509516,0.06501874998635189,0.14254364782986653,0.05740292801056057,,,53.831422048644654,,,
0.3,0.1,put,0.016999930256168656,2.62416351275037e-16,0.016999930256168635,0.015341043670545977,0.000715310546999406,0.014694832014419916,0.003059633141140083,0.000715310546999406,0.0034019370819836146,0.06487561344296079,0.14273287491364914,0.05788389390165156,,,53.83142204864633,,,
0.3,0.2,call,0.02690848480374615,1.0193865953376437e-15,0.02690848480374628,0.024472788530595292,0.0010925990055975095,0.02349144045636988,0.003291974243832692,0.0010925990055975095,0.004061695015768293,0.06499040498271245,0.14229415546552363,0.05701815164436332,,,,,,
0.3,0.2,put,0.02690848480373936,9.891077855751394e-16,0.026908484803740185,0.024472788530594494,0.001092599005594512,0.023491440456370225,0.0032919742438219128,0.001092599005594512,0.004061695015759198,0.06491371970200403,0.14455483345822853,0.05743191299155693,,,,,,
0.35,0.0,call,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06475728418974375,0.12649226872335104,0.039422666653990746,90.0,100.0,90.0,100.0,90.0,100.0
0.35,0.0,put,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06497963262848895,0.12668823489961636,0.039887143912809814,90.0,100.0,90.0,100.0,90.0,100.0
0.35,0.1,call,0.02059515357890001,0.0043539526922759175,0.02494910627117589,0.017916601301146938,0.006211981071389619,0.022853231880149025,0.00583899566625404,0.006211981071389619,0.011218561873719491,0.06480040517635643,0.14386776890817352,0.05806985219136219,65.08512776084754,137.73343653020686,65.69858677060333,137.99764620025874,64.92263621924506,144.1603088998041
0.35,0.1,put,0.02059515357890285,0.004416103496850273,0.025011257075752923,0.017916601301141838,0.006217803707904184,0.022844086146600752,0.0058389956662591724,0.006217803707904184,0.011214057432966502,0.06490128019570628,0.1440967310812663,0.05850495826664635,65.08512776084734,137.73343653020135,65.69858677060505,137.99764620025445,64.88748595202799,144.0532073757748
0.35,0.2,call,0.02690848480374615,1.0193865953376437e-15,0.02690848480374628,0.023362861904455245,0.0015343592614882606,0.021944471158771517,0.005296927989312109,0.0015343592614882606,0.005904917042133978,0.06489089782222766,0.1423939621837979,0.05761230698871342,,,,,,
0.35,0.2,put,0.02690848480373936,9.891077855751394e-16,0.026908484803740185,0.02336286190445134,0.0015343592614829517,0.021944471158771548,0.005296927989304438,0.0015343592614829517,0.005904917042125843,0.06528125391130081,0.14329214017330247,0.058153594664128665,,,,,,
0.4,0.0,call,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06483162481295453,0.1266149051847275,0.039925109933723106,90.0,100.0,90.0,100.0,90.0,100.0
0.4,0.0,put,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0647193068342114,0.12660830655262212,0.04028962872160429,90.0,100.0,90.0,100.0,90.0,100.0
0.4,0.1,call,0.021057532276068647,0.013090240237996119,0.03278437802029051,0.01767924826387295,0.015733003920236507,0.028097951490879004,0.008740039163774532,0.015733003920236507,0.01944565148096558,0.06496542036025361,0.14685235619121653,0.05919966305902397,71.57565950031565,126.69844671213352,70.04632689727522,127.50197484370308,68.81396516711041,129.89530404235867
0.4,0.1,put,0.021057532276071014,0.013082508523577658,0.03277664630587523,0.017679248263868977,0.015696037270879874,0.028060984841520732,0.008740039163779096,0.015696037270879874,0.019408684831612257,0.06490004936825823,0.14689779153559357,0.059215579541738735,71.57565950031616,126.69844671213347,70.04632689727723,127.5019748437035,68.84333065032118,129.90642573698292
0.4,0.2,call,0.027666574740836124,2.455775126878032e-05,0.027642016989568717,0.023093535477907854,0.0019494173352094801,0.02114755318962366,0.00846800625283087,0.0019494173352094801,0.008296217590194922,0.06498991300097921,0.14832440920343454,0.05835872718175365,,,51.906361377005574,,50.180601199370244,
0.4,0.2,put,0.027666574740829432,9.891077855751394e-16,0.02766657474083026,0.023093535477909002,0.001998680388406388,0.021484380893218934,0.00846800625282531,0.001998680388406388,0.008071458577522077,0.06479553016833961,0.1479355758267709,0.05871693544428457,,,51.906361377005915,,,
0.45,0.0,call,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06478813245088201,0.12666055691343817,0.0403143865458498,90.0,100.0,90.0,100.0,90.0,100.0
